text,song_name,artist_name
"B E A T O W N,I spoke to your boss this morning,He asked why you weren't home?,I said sir they left without warning,You won't even get them on the telephone,They're in Beatown, it's a capital city and all roads lead to,Beatown, beatown,I spoke to your owner this lunchtime,He asked why you weren't home?,I said they thought it was hunchtime,You won't even see them standing on their own,Beatown, it's a capital city and all roads lead to,Beatown, beatown,He says he wants his money back sir,He says you're all communists sir,I said they beat you fair and square sir,They use the head, and not the fist,Beatown, beatown,B E A T O W N",Beatown,XTC
"Do you know what noise awakes you,Every morning from your bed,A-coming from the farthest hillside,A-coming from inside your head,You have heard,You have heard the loudest sound,In this and every world you can think of,Louder than tanks on the highway,Louder than bombers in flight,Louder than noises of hatred,Dancing us from darkest night is the rhythm of love,Powered on the the beating of hearts,And did you know you had this power?,Drumming on it always stays,Never try to use it badly,Tunes of good are all it plays,You have heard,You have heard the loudest sound,In this and every world you can visit,Louder than tanks on the highway,Louder than bombers in flight,Louder than noises of hatred,Dancing us from darkest night is the rhythm of love,Powered on the the beating of hearts,For a heart without love is a song with no words,And a tune to which no-one is listening,So your heart must give love and you'll find that,You shine like rain on the leaves you'll be glistening,You have heard,You have heard the loudest sound,In this and every world you can think of,Louder than thoughts of dictators,Louder than rattling swords,Louder than loading of rifles,Louder than screaming warlords,Louder than tanks on the highway,Louder than bombers in flight,Louder than noises of hatred,Dancing us from darkest night is the rhythm of love,Powered on the the beating of hearts",Beating of Hearts,XTC
"Battery brides, ha ha have you ever tried,To break out of your waiting room,And find yourself a waiting groom,Ba ba ba ba battery brides,Ba ba ba ba battery brides,She left school with a million others,And worked in a store part time,She dreams of a husband and a lover,Doesn't realise she's on the production line of ...",Battery Brides (Andy Paints Brian),XTC
"Battery brides, ha ha have you ever tried,To break out of your waiting room,And find yourself a waiting groom,Ba ba ba ba battery brides,Ba ba ba ba battery brides,She left school with a million others,And worked in a store part time,She dreams of a husband and a lover,Doesn't realise she's on the production line of ...",Battery Brides,XTC
"Orange and lemon,Raincoats roll and tumble,Together, just liked fruit tipped from a tray,Pineapple wet heads,Watch new hairdos crumble,As scenery sunlight shifts away,Ballet for a rainy day,Silent film of melting miracle play,Apples and cherries,Are varnished in water,Despite, striped awnings bright dismay,I push my paintbrush,To conjure a new world,While this one is slowly washed away,Ballet for a rainy day,Silent film of melting miracle play,Dancing out there through my window,To the backdrop of a slow descending grey,When it rains it rains,All the colors in my paintbox,When it rains it rains,Tickets for the front row seats,Up on the rooftops,Orange and lemon,Raincoats roll and tumble,apples and cherries,Together, dropped in diamond disarray,Ballet for a rainy day,Silent film of melting miracle play,Dancing out there through my window,Behind the curtain silver falling,Ballet for a rainy day,Silent film of melting miracle play,Dancing out there through my window,To the backdrop of a slow descending grey",Ballet for a Rainy Day,XTC
"Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,The diggers and the towering cranes,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,Don't want demolition,Don't want your compensation,It's not just bricks and mortar,We are lambs to slaughter,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,The diggers and the towering cranes,Must we live in fear,From those who shed no tears?,Our one and only shelter,Your games, your Helter Skelter,Motorways and office blocks,They're standing on the spot where stood a home,They're crushing all the memories of people,Who have since turned to stone,Who turned to stone,They turned to stone,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,The diggers and the towering cranes,The diggers and the towering",Ball and Chain (unused single recording),XTC
"Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,The diggers and the towering cranes,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,Don't want demolition,Don't want your compensation,It's not just bricks and mortar,We are lambs to slaughter,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,The diggers and the towering cranes,Must we live in fear,From those who shed no tears?,Our one and only shelter,Your games, your Helter Skelter,Motorways and office blocks,They're standing on the spot where stood a home,They're crushing all the memories of people,Who have since turned to stone,Who turned to stone,They turned to stone,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,Save us from the ball and chain,Save us from the ball and chain,Save us from the ball and chain, oh, yeah,The diggers and the towering cranes,The diggers and the towering cranes,The diggers and the towering",Ball and Chain,XTC
"Are you receiving me?,You are deceiving me I know, see I know,When we're out walking,Your mouth ain't where it's supposed to do the talking,When we're in kissing,Your lips are missing, are they out on loan to someone else,Are you listening?,I put it in a letter, what could be better?,I put it in a note, one night I wrote,I put it in a telegram, just like the son of Sam,Babe there's something missing,Your TV's just hissing",Are You Receiving Me,XTC
"My heart is taken it's not lost in space,And I don't want to see your mooney mooney face,I say why on earth do you revolve around me,Aren't you aware of the gravity,Don't need another satellite,I'm happy standing on my feet of clay,I have no wish to swim your milky milky way,I say why on earth do you send your letters 'round here,Only to gum up the atmosphere,Don't need another satellite,So circling we'll orbit another year,Two worlds that won't collide,So circling we'll orbit another year,Moon still tries to steal the tide away,Don't need another satellite,Don't need another satellite,Abort your mission let's just say you tried,Before you glimpse I have a darker darker side,I say why in Heaven's name do you come on these trips,Only to freeze in a total eclipse,Don't need another satellite,So circling we'll orbit another year,Two worlds that won't collide,So circling we'll orbit another year,Moon still tries to steal the tide away,Don't need another satellite,Don't need another satellite",Another Satellite,XTC
"Do something for me, boys,If I should die at sea, boys,Write a little note, boys,Set it off afloat, saying,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea,Bless you, bless you, all of you pretty girls,Quiet or witty girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting there for me,I think about your pale arms waving,When I see the caps upon the green,And the rocking roller-coaster ocean,Think about you every night when I'm fathoms asleep,And in my dreams,We are rocking in a similar motion,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea,Bless you, bless you, all of you pretty girls,Quiet or witty girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting there for me,I think about the salt sea rolling,Down in pearly tears upon your cheeks,Just like the day the harbour pulled away,I think about your warm white sheets unfolding,The more I have to drink,The more that I can think to say,Do something for me, boys,If I should die at sea, boys,Hey, write a little note, boys,And set it off afloat, saying,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea,Bless you, bless you, all of you pretty girls,Quiet or witty girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting there for me,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea,Bless you, bless you, all of you pretty girls,Quiet or witty girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting there for me,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea",All You Pretty Girls (demo),XTC
"Do something for me, boys,If I should die at sea, boys,Write a little note, boys,Set it off afloat, saying,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea,Bless you, bless you, all of you pretty girls,Quiet or witty girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting there for me,I think about your pale arms waving,When I see the caps upon the green,And the rocking roller-coaster ocean,Think about you every night when I'm fathoms asleep,And in my dreams,We are rocking in a similar motion,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea,Bless you, bless you, all of you pretty girls,Quiet or witty girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting there for me,I think about the salt sea rolling,Down in pearly tears upon your cheeks,Just like the day the harbour pulled away,I think about your warm white sheets unfolding,The more I have to drink,The more that I can think to say,Do something for me, boys,If I should die at sea, boys,Hey, write a little note, boys,And set it off afloat, saying,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea,Bless you, bless you, all of you pretty girls,Quiet or witty girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting there for me,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea,Bless you, bless you, all of you pretty girls,Quiet or witty girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting there for me,Bless you, bless you, all of you pretty girls,Village and city girls by the quayside,Bless you, bless you, all of you pretty girls,Watching and waiting by the sea",All You Pretty Girls,XTC
"What can I say?,Why do we starve a thing that's near extinction?,From day to day,These weeds of fear,Are choking our conviction,Life's like a jig-saw,You get the straight bits,But there's something missing in the middle,(All of a sudden),We find the cupboard's bare,(All of a sudden),We find Heaven's not there,(All of a sudden),We find the Sun's gone cold,(All of a sudden),We find we're more than old,(All of a sudden),We find that we've lost love,Please don't push or shove because,It's too late,It's too late,In all your hurry you've accidentally locked the gate,What can we do?,Trying to stem the flow of sand is useless,It's up to you,Start holding hands and watch the balance redress,Life's like a firework,You're only lit once,And you must stand and radiate correctly,(All of a sudden),We find the cupboard's bare,(All of a sudden),We find Heaven's not there,(All of a sudden),We find the Sun's gone cold,(All of a sudden),We find we're more than old,(All of a sudden),We find that we've lost love,Please don't push or shove because,It's too late,It's too late,In all your hurry you've accidentally locked the gate,Love's not a product you can hoard or pack a suitcase with,It's more a way you have to give,Life's like a jig-saw,You get the straight bits,But there's something missing in the middle,(All of a sudden),We find the cupboard's bare,(All of a sudden),We find Heaven's not there,(All of a sudden),We find the Sun's gone cold,(All of a sudden),We find we're more than old,(All of a sudden),We find that we've lost love,Please don't push or shove because,(All of a sudden),We find the cupboard's bare,(All of a sudden),We find Heaven's not there,(All of a sudden),We find the Sun's gone cold,(All of a sudden),We find we're more than old,(All of a sudden),We find that we've lost love,It's,It's,In all your hurry you've accidentally locked the gate",All of a Sudden (It's Too Late),XTC
"There must be some kind of way out of here, said the joker to the thief,,There's too much confusion, I can't get no relief.,Businessman, just drinks my wine, and the plowmen dig my earth,,Nobody all along this line knows it, what it is even worth,There's no reason to get all excited, the thief spoke,,There are many here among us who feel that this life is nothing but one joke,Him and me, we've been through all this, and this is not my fate,,So let us stop talking oh so falsely now, the hour is getting late,All along the watchtower, the princes kept the view,While, while the, all the women came and went, we had barefoot servants, too,Outside in the go distance a wildcat did growl,,Two riders were approaching, and the wind begins to...,All along the watchtower, all along the watchtower...",All Along the Watchtower,XTC
"Soldiers, workers, slaves and farmers,,Nurses, queens and drones.,Wish they'd leave my head tonight,,Let me rest my bones.,(Ziggedy zig zag just look at 'em. Ziggedy zag, hey hey),A billion feet sound just like a billion drums.,A bed is creaking as the messiah comes.,The cars are crashing and the bacon is hacked.,The coffin's lowered and the lunches get packed.,Still segregating 'cause we insects are too proud.,Doesn't matter what colour of cat you are there's no dogs allowed.,And the screaming sky won't let me sleep.,The stars are laughing at us,,As we crawl on and on across this antheap.,War planes go over but no wages go 'round.,A sign goes up to say hey we're twin towned.,The dough is rising but no bread will be baked.,The fur is genuine but the orgasm's faked.,We're spending millions to learn to speak porpoise,,When human loneliness is still a deafening noise.,And the screaming sky won't let me sleep.,The stars are laughing at us,,As we crawl on and on across this antheap.,Soldiers, workers, slaves and farmers,,Nurses, queens and drones.,Wish they'd leave my head tonight,,And let me rest my bones.,And all the world's babies are crying still.,While all the police cars harmonize with power drills.,As jets and kettles form a chord with screeching gulls.,Accompanied by truncheons keeping time on human skulls.,And the screaming sky won't let me sleep.,The stars are laughing at us,,As we crawl on and on past lovers who'll leap.,On and on past widows who'll weep.,On and on no more than skin deep.,On and on across this antheap.",Across This Antheap,XTC
"One thousand umbrellas,Upturned couldn't catch all the rain,That drained out of my head,When you said we were,Over and over I cried,'Til I floated downstream,To a town they call,Misery oh oh misery,Misery oh oh misery,And one million teacups,I bet couldn't hold all the wet,That fell out of my eyes,When you fell out with me,Now I'm crawling the wallpaper,That's looking more like a roadmap,To misery oh oh misery,How can you smile and forecast,Weather's getting better,And you'll soon forget her,If you let the sunshine come through,How can you smile and forecast,Weather's getting better,If you never let a girl rain all over you,And just when I thought that my vista was golden in hue,One thousand umbrellas opened to spoil the view,One million salt seas,Recalled from school atlas,Alas would be filled to the brim,Sunny Jim couldn't jump it,How can I be pleased,When I'm handed the keys,To a town they call Misery,Oh oh Misery,So with a mop and a bucket,I'll just say forget her,And carry on sweeping up,Where I've been weeping,The Jesters will creep in,To strike down the newly crowned Monarch,Of Misery oh oh Misery,How can you smile and forecast,Weather's getting better,And you'll soon forget her,If you let the sunshine come through,How can you smile and forecast,Weather's getting better,If you never let a girl rain all over you,Just when I thought that my skies were a June July blue,One thousand umbrellas opened,Two thousand umbrellas opened,Ten thousand umbrellas opened to spoil the view",1000 Umbrellas,XTC
"Xtreme....no...no..no...no,(Danny),Si alguna vez te he dicho que cuando no estas conmigo,Ay yo me muero amor (Me muero),Por que creo que estas con otro,No te vallas a ofender, asi soy yo,(Steven),What he's really trying to say is,He can't stop thinking about you (Say what?),Not for a second,Maybe he's a little jealous,cause love is really what i want from you.,Pardon me , all i want is you,I'm going crazy just for you (2x),Just have you in my arms,Just have you in my arms,Oh, baby baby baby baby baby,No...No...No....,Oh.....Oh.....,Yo elvis, flip this shit,Check it out... Xtreme,Pardon me (Pardon me),All I want is you (all i want is you),I'm going crazy (Im going crazy), just by you(just by you),Pardon me,(Danny),Si alguna vez te he dicho que tu eres a la quien yo mas prefiero,Ohh ohhh,All I wanna do is be with you,I'm so lonely, so lonely, so lonely when I'm not with you,Yo solo quiero (yo solo quiero),Tenerte en mis brazos (tenerte en mis brazos),Just have you in my arms,Just have you in my arms,Pardon me (Pardon me),All I want is you (All i want is you),I'm going crazy(i'm going crazy), just by you(just by you �(3x)",Pardon Me,Xtreme
"Listen girl, but listen now,(Steven Whole Song),Dame unos minutos de tu tiempo,Solo quiero expresarme hacia ti (Expresarme hacia ti),Escucha bien lo que tengo que decir,Noo, se que yo he fallado y merezco esa actitud,No me trates asi (No me trates asi),No puedes evitarlo estas hecha para mi. No no,Sabes que te quiero (Que te quiero),Que por ti me muero (Por ti me muero),Nunca pongo en dudas, que juntos estaremos (Juntos estaremos),Quiero que comprendas, y nunca que te olvides,El hombre que te amo,Ese fui yo,Dices que este amor ya llego a su destino,Que esto fue su final,Por que tus ojos a mi me mienten,Dime la verdad,Se que yo he fallado y merezco esa actitud,Pero no me trates asi (No me trates asi),No puedes evitarlo estas hecha para mi,Sabes que te quiero (Que te quiero),Que por ti me muero (Por ti me muero),Nunca pongo en dudas,Que juntos estaremos (Juntos estaremos),Quiero que comprendas,Y nunca que te olvides,El hombre que te amo, ese fui yo.",Ese Fui Yo,Xtreme
"Every living day I wake up,Thinking it was a bad dream,But you're still present in my head,Screaming things I don't want to hear,You really think I'm gonna look down,My own exhaustion,All that rage, all that hate can only be devastating,You will count with me from now on,Every word you say makes me stronger,I will rise up hard as a rock,You will count with me from now on,All that blood will never be in vain,If you don't wanna be with me,You have to disappear,If you don't wanna follow me,You have to disappear,Every living day you plague me,Perverting my every thoughts,To turn tail ain't a solution,Twin brothers facing will take place,You really think you will stare me out,My own exhaustion,All that rage, all that hate can only be devastating,There is no place for both of us here below,I'm gonna stand up in front you axe in my hand And I'm gonna cut my truth in your lies,Never to see you in my eyes again,Henceforward these tears ain't more mine anymore,Light is more intense and warm at the end of this dismal corridor,Look!! It's hard to suffer a setback,A bitter taste remains",,
"Look at the dawn scoffing at the damned,I never feel I'm in my place,I always feel that disgrace,I'm not in my place,Another question in my mind,Another mistake I will find,Crushing the senses of the blind,Are we really two of a kind?,I never feel I'm in my place,I continually feel that disgrace,I never feel I'm in my place,I will never kneel down,I'll never kneel without a moving,Bliss dismissed, short of breath,Bearing my disarray without a word,The game is hard, the fight as well,Bearing disarray,I pray not to betray,Enduring that decay,I always see the grey,And finally I fall away,Let the sun rise over my head,To feel some warmth on my deathbed,Let the sun rise over my head,Yes feeling, just feeling that warmth on my deathbed,Just tears with lots of doubts,Only devout",,
"I don't know where you go,All the paths look to be the same,And even if you arrive in Rome,You won't find the answer of martyrs,It's easier to sustain pain than to feel fullness,Not kidding yourself would be a good thing I guess,Because restarts need too much efforts from yourself,Then you live your life in the wrong way,As if all will be OK,Carved in the flesh, closed in a shell,You are lost in a cell without corners,All is round, all is slick,Without sake listen to vacuum,You tried unwillingly but you tried,Light and noise don't disturb you,When you fall asleep in your mediocrity,The epicureans are so weird,You don't get their rites, is it a code?,Or a decoy for the traitors,You can't find a way throughout your secret it's running down on you,You can't find a way with a blindfold,It gives you the feeling you're cold,You can't find a way throughout your secret it's running down on you,The walls look like menacing vice,Of your mistakes you've to pay the price,Hear the rumble of storm,Hang overhead the torment,First time I saw you, I felt this alchemy,Second time I saw you, everything was already rotten,I don't know where you go,I think you neither know,No answer on the Coliseum yet,Search well between the pages of time,If one hasn't been pulled off,Remember you the moments,When everything was made with iron,'Cause the past is indispensable,To make the future, your future,Where you won't be abandoned anymore,Carved in the flesh, closed in a shell,You are lost in a cell without corners,All is round, all is slick,Without sake listen to vacuum,You can't find a way throughout your secret it's running down on you,You can't find a way with a blindfold,It gives you the feeling you're cold,This energy not well concentrated,Is to overcome a lack, a blank,The rest of your life to forget it,To replace it or regrets forever,These failure don't have to be a doomsday,You decide what has to happen until the last day,But beware in the future,Your spirit will never be pure",,
"Open your memories for the sacrifice!!,Cold blade tearing my chest,Things bleeding me up,Over the feels, over the tears,When you left, evil came back to me,Stinging my mind,Testing faith in me,No matter the strength of desire,I don't know what's around the corner,Her face carved deep in me,Sweet lips on my neck,Graze of my keepsake,If I was proud of my way,Nowadays what I feel freezing all my senses,Leaves me away!,Sometimes when I sleep,Strange thoughts come onto me,A taste of loss awakes me hard,No matter the strength of desire,I don't know what's around the corner,Cold blade tearing my chest,Things bleeding me up,Over the feels, over the tears",,
"What strange dream tonight,Like the devil soaked in my blood,Checked up through the mirror,This morning I won't see anyone,Carefully dressed, my face is pale,This morning I can't remember anymore,Today cannot be the same,Cause in this damned morning,I can't feel anything else but,That pain in my aching veins,All comes to an end,Night overcomes and,I can't rewrite the game,It's my black curtain,Dark clouds overrun my mind,And now I would like to say,This state of fear for the unknown,Is an estate of solitude and disillusion,All comes to an end,Night overcomes and,I can't rewrite the game,It's my black curtain,Today cannot be the same,Cause in this damned morning,I can't feel anything else but,That pain in my aching veins",,
"""a"" is for apples,""b"" is for books,""c"" is for carrots,""d"" is for dragon,""e"" is for the earth,""f"" is for friendship,""g"" is for goldfish,""h"" is for the heart,""I"" is for ice cream,""j"" is jubilation,""k"" is kindergatden,""l"" is the laughter,""m"" is for the moonlight,""n"" is mother nature,""o"" is oh, o.k.,""p"" is for the people,""q"" is the quiet time,""r"" is for the rainbow,""s"" is the star,""t"" is the telescope,""u"" can see the universe,""v""ictory for the,""w""orld,""x"" is for what? it's for xuxa!,""y"" yes,""z""s for zoo zoo zoo,Let's all sing,Let's all play,Let's be happy,Come what may,Let's sing the alphabet,We're gonna learn today",The alphabet song,Xuxa
"(When you wake up in the morning, you even forget you ever met her),(You're scum),Several times I had enough of you,So why should I stay with you?,I'm going away with you,I'm going away,I'm going away with you,I'm going away,Down to earth,Hope to see a stranger's face,Calling out loud, come and embrace,Lull me to sleep, prolong my dreams,Hoping to find a strangers fate,Down to the summer seas,Down in a strangers hand,Holding my dream,I feel like a saint falling down to earth,I feel like an anger falling down,We don't understand her ways,We don't understand her days,I feel like a common man hanging around,Hope to find a strangers trace,Calling out loud, trapped in a maze,Give me a key and rescue me,Longing to read a strangers hand,Drown in the summer seas,Drown near a strange land,Cling to a dream,I feel like a saint falling down to earth,I feel like an anger falling down,We don't understand her ways,We don't understand her days",,
"What goes on in your mind,When you said late at night,I'll shake it all up,I'll shake it all off,I'll shake it all up,I'll shake it all off,You know I've got this feeling,You save this sense of freedom,There is a slow sensation in hesitating,In your arms, I'm losing hold,Phoenix of my heart,Here she comes,Here she goes,Phoenix of my heart,She's the phoenix of my heart,Here she comes,Here she goes,Phoenix of my heart,She comes in like a river,And leaves like the wind,She's always in a hurry,She moves like a hurricane,Once again,She's the phoenix of my heart,She's the phoenix of my heart,She's the phoenix of my heart,Here she comes,Here she goes,Here she comes,Here she goes,Listen,Wild thing you make my heart sing,Wild thing you make my heart sing",,
"How long will it take,Before you see,There is no room for you,Inside of me,Deep in our hearts,We are alone,Deep in out blind hearts,Skin and bone,In many ways,You've lost your dignity,Hey girl, give up,Your hopeless ecstasy,Deep in our hearts,We are alone,Deep in out blind hearts,Skin and bone,Kiss high heaven,Kiss one other,Kiss the earth,And kiss the sea,Everything instead of me,Everything instead of me,Kiss your precious destiny,Deep in our hearts,We are alone,Deep in out blind hearts,Skin and bone,Deep in out hearts,We only know,Deep in our blind hearts,Skin and bone,Bone of contention,We only know,Bone of convention,We only know",,
"Now the colours you've placed,On the canvas of our lives,Travel down those heavenly roads,Where all the essence shines,I wake and feel the day,As innocence fades wawy,All the warmth, all the love,Like gold in my hand,Assailed from high above,Until it falls apart,Assailed from high above,It all falls down,And it all falls down,Yeah yeah,Cover the window of your heart,And all the light will be gone,Walk through the soundless pass,When all is said and done,I wake and feel the day,As time slips away,All the warmth, all the love,Like gold in my hand,Assailed from high above,Until it falls apart,Assailed from high above,And it all falls down",,
"Words won't occur to me,At half past three,My reason die,Why couldn't you make that choice,Noise of life begins too soon,I closed my eyes,How could you be so cruel,Sweet vision of mine,And I keep dreaming of,A million things,And I keep dreaming of,A million things,They have wings,I layed down my sleeping head,Time burns away,Let the living creatures lie,Midnight visions awfully die,And I keep dreaming of,A million things,And I keep dreaming of,A million things",,
"Sounds from the distant past, a ghost of my mind,Raging currents which I created in my head,Imprisoned me as I went too close,To its final aim - within this moment,In the gentle breeze I see it,Through boundless corners of the mind,On verity I ride,Until I reach the unattainable,Will I reach the unattainable,Anger of the imaginary gods,An enormous outburst is hidden,Inside me - there it is,Anger - I can see it,The world is a green flash - mixed with purple,Fading away, fading away,It appears again, it appears again",Until I Reach the Unattainable,Xysma
"My patience hampers the evil that hallucinates the light,The eye of the ephemera is warning me watch out the life,I see into the spike, this isn't the usual way to die,I've always thought that you're a unique person,But my comprehension ends, when I saw you flying between the air,Do you understand the importance of a dimensionless mirage??,The web of time,Has enmeshed me,On endless arms,I fall asleep,Can you forgive me,Forget all those carnages,Which I realized in your life,My cross is dead and the ephemera's eye is blind,The web has melted - my dream is reality,Do you understand the importance of a dimensionless mirage",Importance of the Dimensionless Mirage,Xysma
"Towards the horizon,From under the sea,Firmament,Is laughing at me,Greenish visions,From the past,Millions of coffins,Of the future,The waves sing death,I'm listening to their message,The sky melts and the star fries,I'm a cell in your veins,Ears turn into birds,Flesh starts to shrink,My tearduct evacuates shapes and rain,Slugs are crawling on the sun,Your mental health is weakening,The planet surrounds you,You're only a reflection,Look at me - I'm your scenery,Paint me and you'll see,Close your eyes and you'll be free",Above the Horizon,Xysma
"Say farewell before you greet me,Every encounter may be your last,As I crawl up from behind,You say your prayer, better say them fast,Come into my dominion,Where you know you don't belong,The eerie silence's has been broken,By the opening of a door,Red eyes stare back at me,Tongues point from behind,Rats crawl from out of nowhere,They may be your only guide,The choice is yours to make,My friend I leave it up to you,The path is yours to take,Either way, you're my destiny,The shape of my contour appears,I desire the youth you'll bring,Quivering you behold the me,I will prolong your destiny,Red eyes stare back at me,Tongues point from behind,Rats crawl from out of nowhere,They may be your only guide,The choice is yours to make,My friend I leave it up to you,The path is yours to take,Either way, you're my destiny,Craving the youth,The red lures,The blood divine,Swallow the life,The choice is yours to make,My friend I leave it up to you,The path is yours to take,Either way, you're my destiny",The Luring Red,Xystus
"Silently I cried a thousand tears,I tried but failed relentlessly,Yes I tried, but lacked the power to disagree,Why did you turn your back on me?,Stunned... Dazed...,I loathe the choice you've made,Stone cold you gaze back at me,How I tried to persuade you of my reality,All in vain, deafened by all my pain,Even the blind could see,Despair is written in your eyes,In time the wounds will heal,Stepping out won't serve you right,I'll have to face the truth now,Despair is all that serves me right,In time I only fade away,Become a shadow of today",Journey: Shadow of Today,Xystus
"Awakened by this light,I heard the cry divide,Sealed my lies with might,As I hurried back in time,To save the light to shine,The sign!,Fall with me into infinity,Come with me to change reality,Now I feel no longer alone,I live through every soul,Into the void,And I known I'm destined to be,I can't neglect the things I've seen,Offended by my kind,In shame I live again,Travelling through the void,Diving into the unknown,Inside I'll see...",Into the Void,Xystus
"Lightning has struck again,The time is here,I can't deny this secret no more,Long gone and forgotten years,They've led to downfall,And will be our ruin in the end,Our fortune's told to me,I reveal the future,Expect the inevitable,Long gone and forgotten years,They've led to downfall,And will be our ruin in the end",Forgotten Years,Xystus
"We seize the day,Safely guided on our way,Clambering up before we sink to drown,Our beings disposable,We were meant for a bigger cause,This burden is carried by us,Hesitation and weakness we know not,We seize the day,Because tomorrow might be taken away,Forever and evermore,Lifting the everlasting burden,Who will be there for for us,When the burden weighs too much,In years we'll be sinking away,Sinking away to drown,We seize the day,Because tomorrow might be taken away,Forever and evermore,Lifting the everlasting burden",Everlasting Burden,Xystus
"I have chosen you to recognize the unknown,An image of me, without revealing its complexity,Welcome to all I am explore me thoroughly,Leave the tree for what it is,You must know the ground you walk upon,Ain't nothing but the love you gave me,I am the tree and I'm fed by you,I hand over all I am,One day you're gone and the tree will too,My world will fade away with you,So I have chosen you and you've chosen me,Now, now all of me has become yours too,Seduced by the unknown,The desire to experience,Hear the roars in depths of silence,Forget the cave, think for god's sake,You were my last and only hope,Voluntarily swallowed by the cave,Placed curiosity above me,Removed the ground beneath the tree,You're gone but still I am,The ground remains so does the tree,But the grief has ceased to be,Better of alone, I'm free,I forgot who I really am,Thought I couldn't make it on my own,Released and appeased,The tree died, I'm new seed,I was the tree and always fed by you,The ground was based upon your love,The cave was nothing but the truth,My real grief was caused by all your carves,All your carves...",Elements of the Truth,Xystus
"Wait... Prey...,Patience is the answer,Praise your conscience,For I was left alone,Again brutish necessity,Wipes its hands upon the napkin,Of a dirty cause again,A waste of compassion,But just you wait,Just you wait,Now I am hurting too,You act divine when taking the pain alone,I run away, but I'm taking the fall,Grief... Hate...,And I've got you to blame,Praise your conscience,For I was left alone,Again brutish necessity,Wipes its hands upon the napkin,Of a dirty cause again,A waste of compassion,You act divine when taking the pain alone,I run away, but I'm taking the fall,You act divine when taking the pain alone,I run away, but I'm taking the fall and I take you down with me",A Waste of Compassion,Xystus
"Remember running out of school,Two children sharing a game,We grow happy playing full,Together all the way from years,Back to the when i look at you,Kid is gone School is out,Oo tell me what to do,Am I still friend for you?,I�m so in love with you,Am I just a friend for you?,I�m so in love, so in love with you,Oo,I shared time with you every day,Trying hard not to fall in love,To close for going out in vain,There is still a game we never played,I dream of what your love would be,If you would fall in love with me,Oo tell me what to do,Am I still friend for you?,I�m so in love with you,Am i just a friend for you?,I�m so in love, so in love with you,Oo,I�m so in love , so in love with you,Am I just a friend for you?",Just a Friend,XYZ
